textID,text,selected_text,sentiment
7c46744bad, I know!!  effing embarrassing! Eff our lives,g embarrassing,negative
32d9775da8,"bathing with two little angels, Keyla and Janice.","bathing with two little angels, Keyla and Janice.",neutral
99f401771c, I need them  It would`ve made my picture so much cooler. Mine are bottle green. Eeyea-thooo!,I need them  It would`ve made my picture so much cooler,positive
e8f014dc11," woop rehearsing songs  Yep, sounds even enough to me",", sounds even enough to me",positive
855d2fbda5,My sunglasses broke,My sunglasses broke,neutral
847a2f3ffc, I like them. I mean I like what`s left of them.,I like them.,positive
055d08f180,Jammin To Capital In My Garden  ****,Jammin To Capital In My Garden,neutral
60a47442b5," hope it isnt too hot a summer then.hows little one today,being good i hope.lol",good,positive
64ad32f8e6,Ugh have to report again monday,Ugh,negative
8eea289e1a," i`m not at chaseton`s either  please don`t die, my heart will be really sad",y sad,negative
2902869b2d,god... im suffering greatly... having no hair + sitting in blazing sunshine = v v bad sunburn,v v bad sunburn,negative
12c6f3aaba,"trying to upload a custom background on here, but it`s not working",but it`s not working,negative
9ef5f82a5c,i can be a good girl at school.. today i was!! i did it!! yayy,today i was!! i,positive
15520b50fe," haha hi mum! wow yes, very modern of you. now you just need to get a facebook account! p.s. talk to me by writing ",wow,positive
e80acac3a2,Yay for having a giant headache  stupid glasses.,stupid,negative
a130114c42,_and_jay hi!  **** your job!,and_jay hi!  **** your job!,negative
8f7b85cb9b,I`m slowly reallizing how this burn I got at work 5 hours ago really sucks,sucks,negative
236fa20f17, So the man behind the awesome Macarena vid. Great work. Love it.,Great work. Love it.,positive
ef19442c10,"Is at Panera eating a bacon, egg and cheese with a coffee!  http://twitpic.com/4jip9","Is at Panera eating a bacon, egg and cheese with a coffee!",neutral
af65f2dc55,"ok, 1st ginormous cup of coffee down, monday looking much better to me.",much better to me.,positive
b57c1af576,Yay we`re gonna leave earlier!  Can`t wait to get back to Hawthorne!,Yay we,positive
1798a8b930,"just took my best friend of 13 years, How well you know Katie Outzen quiz and failed, how does that happen? its just so sad!",its just so sad!,negative
3ff42ea3d7,"_w_a cool, looking forward to it now",looking forward,positive
1458656a6f, Namaskar & Namaste r both the same. Marathi people say Namaskar! its a marathi word.... should i ? ...naaaah !,Namaskar & Namaste r both the same. Marathi people say Namaskar! its a marathi word.... should i ? ...naaaah !,neutral
494ce57236,mrskutcher & aplusk you two are to funny!,funny!,positive
622085cd02, i want u to know i don`t like u hun  j/p u know we go back,i don`t like u,negative
dd262cfa94, when u gonna come show minnesota some love though hun?!,when u gonna come show minnesota some love though hun?!,positive
36d2a6d653,i HATE U.S. history,i HATE U.S,negative
5931873fa0,i can`t wait. 2 more days till happiness.,2 more days till happiness.,positive
61b88ce3d5,"OMG, Tony Hawk`s motion on the nintendo DS sucks ****!",sucks ****!,negative
004e0ee43a,this chipotle line is out the door! but I really want it!!,this chipotle line is out the door! but I really want it!!,neutral
afeb1d66f6, that`s really ultra sweet,ultra sweet,positive
fefc904021,"http://twitpic.com/4woxi - Btw, concert was freaking awesome",freaking awesome,positive
25e4b89002,Oh what a day it has been! Stress and thinking about the future is making me sad!,Stress and thinking about the future is making me sad!,negative
a25c5da711, i love to read ur little quotes,i love to read ur little quotes,positive
c43141baa9, sorry to hear that,sorry,negative
c1e34b8738,"Woke up really late today. Just had breakfast. Planning to stay home, watch TV shows and do nothing. Eat too.","Woke up really late today. Just had breakfast. Planning to stay home, watch TV shows and do nothing. Eat too.",neutral
cecd081ede,"thinking about having lunch soon, but we have no food in","thinking about having lunch soon, but we have no food in",neutral
695cd5b3aa,school for a bit. glad jake got the day off,glad jake got the day off,positive
a6151911fd,"Word to all those i call mom, and there are a lot of yall.. HAPPY MOTHERS DAY  i love you all!",HAPPY,positive
dfcc3b5dca, oooooo. i like that too! anywhere near mommy is good for me.,good,positive
72f9ee9af0,Off work,Off work,neutral
ceec5cc48e,"_hong  Oh yeah, just came back from a weekend of cosplay photo marathons","_hong  Oh yeah, just came back from a weekend of cosplay photo marathons",neutral
db7168fa1a,"i know i have lots of comments to return but i have been really busy  i`ll get round to it guys, sorry",sorry,negative
b85166b10a,be sure to tell your Mom you love her and thank her for putting up with you!,love,positive
3d2fb9c89e, ima goodgirl I`m not down with takin advantage,goodgirl,positive
2d365ea92a, OHHH my bad! yes him  heh heh,bad!,negative
3707a2e868, I only do computers. Am hopeless at everything else,Am hopeless at everything else,negative
6db551a0b2,"Finally, I got my teaching load confusion cleared. I will teach 3 third year sections but with a catch.","Finally, I got my teaching load confusion cleared.",positive
ae2926f2ad," No, I`m working on it all day Monday. Will try to remember to email but if you`re smart you`ll remind me.",smart,positive
f3dd4e93a8,**** I hate this weather this **** sucks! I wanted to go out tonight but not n no mess like this,sucks!,negative
e5a79a87ae, So you wouldn`t reply to my gorgeous hot pink shoe then?,gorgeous,positive
97f9a6f060,and this stupid wireless wont work downstairs,stupid wireless wont work,negative
b0c6646293,It`s Mother`s Day! Went out to lunch to celebrate and then went shopping for a gift for my mom,celebrate,positive
5f02705455, My kids count down the days till Saturday. I hope it`s something they remember all of their lives!,hope,positive
29b9d02112,Getting a pedicure. I love these. My massage did not include a leg/arm/foot massage today.,Getting a pedicure. I love these. My massage did not include a leg/arm/foot massage today.,neutral
402e5247ec,28ï¿½ in VanCity? Holy shizz. I will be home soon kids!,28ï¿½ in VanCity? Holy shizz. I will be home soon kids!,neutral
2acc2b9a1b,I`m going to miss my iMac so much over the next month.,miss,negative
118ba39318,so tired.   only need to be here another 30 minutes.,so tired.,negative
8c7c4cafa6,MAYDAY?!,MAYDAY?!,neutral
c6cbae97fa,I have to start eating healthy,healthy,positive
e69c391daa," curing le hangover from an epic night, bruised `n battered from a hectic go-karting session. pretty satisfied thank you very much",pretty satisfied thank you very much,positive
72791167b0, I didn`t see this until after,I didn`t see this until after,neutral
46b9876d4a, I CAN`T!!! My heart aches for her children  I wanna adopt alexis,My heart aches for her children,negative
67f160d016,I`m getting more and more reactions when stroking the cat.  Now I have welts on my hands from where she caught me with her claws.,I`m getting more and more reactions when stroking the cat.  Now I have welts on my hands from where she caught me with her claws.,neutral
0e37a34487, public bathrooms,public bathrooms,neutral
5fa00282e2,Happy Sammy is going 2 here 2morrow!! But unfortunatly I`m not gone be able 2 go 2 the club he performing @,Happy Sammy is going 2 here 2morrow!! But unfortunatly I`m not gone be able 2 go 2 the club he performing @,neutral
470941d9e8, 72-65 Cavs! The score is and was! LOL,72-65 Cavs! The score is and was! LOL,neutral
445d00337f,yay new computer to fiddle about with,yay new computer to fiddle about with,neutral
6cd8ef3153, Happy mother`s day to Ms. Pat Carey,Happy,positive
90c9480125,_pinkapple Not much on for the weekend here. Off to Knox shortly & definitely must get into the garden. It`s a wee bit neglected.,It`s a wee bit neglected.,positive
7a697e71a2, SEND ME THAT PHOTO MAN  ily favourite,ily favourite,positive
5d1824a0f3,"Darn all of you! I wish i could watch bgt now, but if i did i wouldn`t be able to fast forward through the ads  + dinners very soon..","Darn all of you! I wish i could watch bgt now, but if i did i wouldn`t be able to fast forward through the ads  + dinners very soon..",neutral
a809113db9,Have 3 of the 5 grandbabies again today. 19 month old twins and a 3 1/2 month infant. I love every minute of it too.,love every minute of it too.,positive
07de00f5c9, http://twitpic.com/4bckp - that should answer part of your question,http://twitpic.com/4bckp - that should answer part of your question,neutral
b283ba6498,: just had my debut on Thursday @ The Gallery Lounge! It was fun... can`t wait to do the next one!!,fun..,positive
b31bf3474e, hahahaha! i haven`t been out with my friends since sunday! i`m so lame,i`m so lame,negative
e74ec1df53," I know   But maybe by then you will have forgotten about it, and it will be like Christmas in July!!","I know   But maybe by then you will have forgotten about it, and it will be like Christmas in July!",neutral
4f15a711eb,I somehow miss you.,I somehow miss you.,negative
e53814bc82,I like taking my dogs with me in the car when I run errands. They are always excited to go anywhere. like this morning to Krogers.,They are always excited to go anywhere.,positive
8ef32c3499,apparently even Novell Moonlight doesn`t work on my Jaunty,doesn`t work,negative
b8561bdd4e,Wearing my new Victoria`s Secret slippers,Wearing my new Victoria`s Secret slippers,neutral
bfbe225069, is there something wrong with the internet in chelmsford? my tv on demad isnt working right and my internet is SUPER slow,my tv on demad isnt working right and my internet is SUPER slow,negative
15b64a610f,Starting to get annoyed with socialscope. Need an update,annoyed,negative
b5527d171c, Were have you been?,Were have you been?,neutral
2b670e285c,I got excited when I saw a bag in the place cookies usually live (when I get them). Unfortunately it was just my new prescription,I got excited when I saw a bag in the place cookies usually live (when I get them). Unfortunately it was just my new prescription,neutral
124893d2b7,exam on active directory tomorrow.,exam on active directory tomorrow.,neutral
4d32e37313,has been kinda nice break but it wont matter soon I`ll be in grad school,kinda nice break,positive
1407a34890, How it was slept?,How it was slept?,neutral
6abec0af74,Have been feeling very sick    had day off today... ARRRGH,sick,negative
3d3dea9a61,Crappy Day...,Crappy,negative
abe15667a1, thnx babe  just call me when u finish it....,thnx,positive
d75810af62,Tiesto in Vicky Park - how excellent,excellent,positive
d9de8bcb0f,morning everyone! another dat of school,morning everyone! another dat of school,neutral
ae519078b3,Feel sorry for Adam Cook. Be strong for David and family,sorry,negative
219e25a113,All I want is to see him tonight.  and I know it`s not gonna happen.,All I want is to see him tonight.  and I know it`s not gonna happen.,neutral
7c6dfcc66b,"is wondering what actually to do, when I have a week to do **** all bar pack, most peeps r leavin too",****,negative
182549c7c1,So bummed that I can`t see LTJ in June  hoping for a UK yoke soon,bummed,negative
274d744cee,I think I might like Twiterfon better than Tweetie now. Recent upgrades from Twiterfon have been great! None from Tweetie,great!,positive
b26d6e0edd, tolddd you there was thunder! ew now it`s all rainy D: i`m scared!,i`m scared!,negative
34cb2d935a, Sorry  I wasn`t doing the inviting...all single women I think.,Sorry,negative
83bee1e1c9,is ready for a productive friday. one of the last of the year,productive,positive
b17099c27a,goodnight!!!,goodnight!!,positive
382a4f6e52,  i want more but its just so bittersweet lol,i want more but its just so bittersweet lol,neutral
a4f2b90b7a,"Star Trek in IMAX  with Kojikun, seastar, Brian, and George.","Star Trek in IMAX  with Kojikun, seastar, Brian, and George.",neutral
eaffa667df, nite nite bday girl  have fun at concert,e fun,positive
da11fe1596,Happy Mother`s Day to all you mother`s in Twitterville!,Happy Mother`s Day to all you mother`s in Twitterville!,positive
3e2a33ba3c, Hope that migraine doesn`t stick around for too long.,Hope that migraine doesn`t stick around for too long.,positive
af6810761c," I always told my kids that I see and hear everything so mind your manors, so I guess that proved it to him.","I always told my kids that I see and hear everything so mind your manors, so I guess that proved it to him.",neutral
aa6caeca81,Went to pole class. Feeling discouraged. I am hopeless when it cones to dancing or sexy moves or spreading my legs.,discouraged.,negative
f55f6c50c3," workies with dad?  aw that sucks working on saturday morning. I`m about to study, when are your exams?",aw that sucks,negative
1ec55aecf9,Had fun early night Vegas because Pool tomorrow,Had fun,positive
0045e04d8f,"mmm... hot chocolate, ugboots and topgear... life is good.",life is good.,positive
2ed5d6d980, hi thanks for following me. u doing much? been a long time since i last chatted to u,hi thanks for following me.,positive
43c8a1d87b,PIRATE VOICE:AAARRRGGGHHH!!! I 4GOT MY **** WALLET AT WORK SHERMK!!! DAMMIT!!! SO CLOSE YET SO FAR!!! NOW IM STARVING!!!,STARVING!!,negative
9944901df6,Sitting at home watching ATL for the 2 time todayy  Waiting for Jess to come at like 630 then go get Marg and head out later to Second Sat,Sitting at home watching ATL for the 2 time todayy  Waiting for Jess to come at like 630 then go get Marg and head out later to Second Sat,neutral
af9300d1d4,"colds nearly gone, yayness!! greys anatomy on tonight . . . . . .double yay!",double yay!,positive
b592212aa6,"Hahaha  yes dey dooo, BOSTON Legal  tha fat old man is funny, tha one that was naked ina pink gown Lol","Hahaha  yes dey dooo, BOSTON Legal  tha fat old man is funny, tha one that was naked ina pink gown Lol",neutral
a1a3bfe610, I am sure it would be like everything else PCI where $ sets you free.,I am sure it would be like everything else PCI where $ sets you free.,neutral
6848ca6917,made my pin hole camera todaaaaay. need to get some film now!  http://tinyurl.com/cw8wp2,made my pin hole camera todaaaaay. need to get some film now!  http://tinyurl.com/cw8wp2,neutral
9df1a654f2,"** gifts & honesty box messages has been discontinued due to abuse ** - hehe, dalï¿½ï¿½ facebookovï¿½ aplikace na hovno",abuse,negative
aeb3679a6f,Sunburnt  Gutted! Hope it`s faded by tmw!,Gutted!,negative
0c715cf2b9, love Dawn of the Replicants! love music monday!,love,positive
6dfd5af9be,has had AWFUL hiccups today and now can`t fall asleep because of them,AWFUL,negative
ddf6b81f7b,I ? JONAS` second episode! Aww! Nick is so handsome,handsome,positive
d8dacc76c1,Drinking bud light lime,Drinking bud light lime,neutral
86b46f250d,i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be & you get emotional,i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be & you get emotional,negative
d997ebaaa8,  My Power was cut off  thats where i went,My Power was cut off,negative
485a8c591c,  Been there and never at a good time   Your recourse is small claims or you can get a atty involved. But that is more $,d never at a good time,negative
a76c0a1b21," lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?","lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?",neutral
d9286db9ef, Umm yeah. That`s probably a pretty good note to self because eeeeeewwwwwwww.,That`s probably a pretty good note,positive
546ab7f218, Happy mom`s day to you too,Happy,positive
27dfc0c4e2,waitin for dr dee.... had lunch with my beautiful lady  before that i was on the gym ... ( yeah need to loose 10 more  ),beautiful lady,positive
41ba6ff973,Not feelin right. Hope the feeling passes. Stupid stomach.,Not feelin right.,negative
8df37768c7, Attach him to  after all mammals mammary glands will produce milk.  Or may be formula?,Attach him to  after all mammals mammary glands will produce milk.  Or may be formula?,neutral
77f824b063, yay! we will have to get together soon and do something,yay!,positive
6f773f464c, poor thing. come watch tv at my house  lol,poor,negative
b21237e929,need to leave now.. tweet laters,need to leave now.. tweet laters,neutral
24ea633263,mmmmm my hair smells guuud.  the wonders of 'pantien' ;D,smells guuud.,positive
c72be2dfb7,_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!,thanks,positive
492c2da963, Ok then  ...I was doing fine..now not so much lol,Ok then  ...I was doing fine..now not so much lol,neutral
1c956657c7,night 5 not talking to my victor  i`m so bored at night now. grrrr i hate this ****,grrrr i hate this ****,negative
966ad6a16e," hey jesse, here`s your background  let me know what you think! http://tinyurl.com/cf2yuj","hey jesse, here`s your background  let me know what you think! http://tinyurl.com/cf2yuj",neutral
29498180c0,Yes!! i has 100 minutes of Sims 2 plus Seasons  ) fun fun expansions,fun fun,positive
f0f1a14605, I think you forgot a couple exclamation points.,I think you forgot a couple exclamation points.,neutral
3829114469, idkk if il get to see it again,idkk if il get to see it again,neutral
48b66313dc,I miss Vermont,miss,negative
e839ff7e69,sitting in the parking lot-by myself  i miss you baby. couple min til i gotta deal with a ****. then i`m peacin` out and hitting the gym,sitting in the parking lot-by myself  i miss you baby. couple min til i gotta deal with a ****. then i`m peacin` out and hitting the gym,neutral
7605a3c406, I dont have one here - dunno if my mom ever had one or not -,I dont have one here - dunno if my mom ever had one or not -,neutral
4a8d75b5f3,is still amazed at the awesomness of last night. The discussion was great! Looking forward to a great week! Only 10days until I go home,Looking forward to a great week!,positive
c79721a576, I know exactly what you are saying.. its so not cool... that is why tapes were better  :p,g.. its so not cool... that is why tapes were better,neutral
4081336f0f,Game 6...who wants it...u already know who the league wants,Game 6...who wants it...u already know who the league wants,neutral
70df8e6017," WOOHOO!!!!! nothing says a hot date night than a squeegee! LOL i`m watching Dora on noggin with my 2yr girl, hubs is at work",WOOHOO!,positive
f6d9b67302,"No more drinking for Harm   Doc is convinced that it`s the cause of my PCVs (look it up).Told not to stop smoking just yet, that will come","No more drinking for Harm   Doc is convinced that it`s the cause of my PCVs (look it up).Told not to stop smoking just yet, that will come",neutral
06a70a5a0e,im thinking that im going to have fun tonight....and maybe some changes are coming,going to have fun,positive
31ba8e9697, ugh some stupid teenagers just showed up. My peaceful time is over,ugh some stupid teenagers just showed up.,negative
9e126d36b2,_Death Well I`m impressed with your technical skillz,impressed,positive
5f254138d8,  _c    Thank you for the FFs my friends!,c    Thank,positive
fe10e34ab1, it`s the best day ever. it`s my birthday,best,positive
e1dd4efe32, hey ian.. May 7 din ako..  maybe we`ll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p,hey ian.. May 7 din ako..  maybe we`ll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p,neutral
6957d0ca65,will miss jay leno ..,miss,negative
6768f10803, i honestly hope the theatre gets hit by a meteor before you get there,hit by a meteor,negative
b610a6d8df,**** M-Audio IE-30s! I just remembered how much I <3 u & now the right earbud has ceased functioning  My Shure`s r 2 bright w/ lame bass.,**** M-Audio IE-30s! I just remembered how much I <3 u & now the right earbud has ceased functioning  My Shure`s r 2 bright w/ lame bass.,neutral
5f440fc937," so I wanted to DM you back but I couldn`t cuz your not following me  but thankss anyways, maybe ill see ya around in ELLE-AY  ...","so I wanted to DM you back but I couldn`t cuz your not following me  but thankss anyways, maybe ill see ya around in ELLE-AY",positive
7d21521ce2, ok point taken.  I`ll tell my team to stop our cynical championing of standards. Active-X is far better anyway,r better,positive
5969726613,"is planning for surviving financial status after quitting my job, gotta find a new job within 4 months","is planning for surviving financial status after quitting my job, gotta find a new job within 4 months",neutral
20b6d562bf,Swiped the last package of fruit snacks! Hell yeah. Finished Catch-22. What shall I read next?!? I`m such a nerd,nerd,negative
d9887a958c,"Sad that Gmail chat has died, so I can`t help ","Sad that Gmail chat has died, so I can`t help",negative
ec7c952039,squirrel! where? i hate squirrels,hate,negative
a670a416f2, K - I can hack if I have directions   have multiple social net sites & I think this is a cool add but we chose not 2 go MU,K - I can hack if I have directions   have multiple social net sites & I think this is a cool add but we chose not 2 go MU,neutral
c8310fc4bc,_benson It`s raining where I am. I wish it wasn`t.,It`s raining where I am. I wish it wasn`t.,neutral
e1d0cc0e44,  I will. tell him I said happy birthday tomorrow too. is you talking about raymond?,d happy,positive
1ce1a34cb6, oops too late,oops,negative
7fc4776245,Show 147 in pre-pre production ....... a bit behind,a bit behind,negative
33efd7e0a7,"Double rainbow above the Organs. Pretty, but doesn`t take the edge off my $460 grocery tab.","Pretty,",positive
e5efff186b," if he did, he would say hi.","if he did, he would say hi.",neutral
c5db5ce94a, http://twitpic.com/4vw9a - lol wow I`m watching X-men: The last Stand right now too,lol wow I`m watching X-men: The last Stand right now too,neutral
6936b17db0," any ideas, tempat apa yang paling cocok? jupiter seru juga","any ideas, tempat apa yang paling cocok? jupiter seru juga",neutral
af32d06895,With Aubrey at pearl!!!,With Aubrey at pearl!!!,neutral
5c935dd083,"so bored, i have a headache.","so bored, i have a headache.",negative
687ba8df62,"Wanted to take a photo of the storm, but misplaced my camera!","Wanted to take a photo of the storm, but misplaced my camera!",neutral
53cfd8d113," i didn`t hit the right button or what. i wrote on the sheat tho, that i thought it was the cafe currency button. im sorry",im sorry,negative
8e99d6c23b, no go on the bro down tonight for brett,no go on the bro down tonight for brett,neutral
433f4700d9,Happy Mothers Day to all the mums in my life and those that are not,Happy,positive
3c0070f042," I believe that is true, FML is quite the phenomenon...all thx to Superbad","I believe that is true, FML is quite the phenomenon...all thx to Superbad",neutral
0b39e41534,Getting my self a nice cup of tea and turn on some music,nice,positive
0beedfad2d,"Looks like rain again  Oh well, it will give me a chance to work on a new crochet pattern I have in the works.",give me a chance,positive
3fe62428a3," i think i`ll pass the worm! haha, but good morning!","i think i`ll pass the worm! haha, but good morning!",neutral
db1a7ec36e, so the beneath show got cancelled BUMMER! i guess i wont see you til cornerstone  who are you goign with?,d BUMMER!,negative
03b657e413,"Beers & whiskey = awesomness, work in 8 hours = sourness","Beers & whiskey = awesomness, work in 8 hours = sourness",neutral
264cfbc632,Ahhhh I think the rain is gonna begin shortly,Ahhhh I think the rain is gonna begin shortly,neutral
fb1bf4613d,_1210 I`m not going till Wednesday,I`m not going till Wednesday,neutral
e33bba862f,"thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans .",im so thankful,positive
81f7a8a7b7,  They follow my,They follow my,neutral
fd626cc278, Hey Man Congratulations On The Graduation Man You`r World Wide Popular In Philippines,Congratulations,positive
06cd716f76, ha! you`re right...I know you`re right.,you`re right.,positive
2fe1051366,today something amazing happened...I fell in love with coupons!,I fell in love with coupons!,positive
647114e50e,OMG - the M&Ms in my pantry are calling my name. I`ve been ignoring them all day. It is driving me completely insane. Too many calories,It is driving me completely insane.,negative
3fd5d85b23," Couldn`t see one, but I`m probably blind  Do you have a link to it?","Couldn`t see one, but I`m probably blind",negative
c7ed395f42,It`s starting to look like the  website may not happen in any form,the  website may not happen in any form,negative
1aca8cb198,****! tying run is on 2nd!  let`s hold em` Raiders!,****!,negative
25cc599647, we miss you,we miss you,negative
a02472f375, boooo!!! I bet it was a nice wallet too,nice,positive
ab3ea3b5ed," happy birthday, amber! hope it`s a great one...and - you`re far away from thirty...shhh...you`re making us 29`ers feel sad!","happy birthday, amber! hope it`s a great one...and - you`re far away from thirty...shhh...you`re making us 29`ers feel sad!",neutral
610d2e1887, http://bit.ly/izhdy  here looove.,e looove.,positive
998dda5d02,?sucks!?..,?sucks!?..,negative
51aa285edb,Well not JUST making dinner making dinner with WET HAIR!,Well not JUST making dinner making dinner with WET HAIR!,neutral
993a74283c,Hello Twitters,Hello Twitters,neutral
90b7980697,"well,only one week left of my holidays,sad sad",sad sad,negative
be2a0246db, star wars ............ is **** BOO??? i wanna do your job HAND IT OVER  u can act as me at my high school   LOL,l,positive
a3beb34fce, welcome home babe!,welcome home babe!,positive
f58995f49d, i love you <3  host me lmao,love,positive
449ea786ca, DO NOT DO IT  I`ve seen enough  movies to 'know' that something terrible will happen... LOL,DO NOT DO IT  I`ve seen enough  movies to 'know' that something terrible will happen... LO,negative
0ad9b24b69,Making a birthday song to a special person!!,Making a birthday song to a special person!!,neutral
eee065e079,also just hanging right now?? just bored hahaha didn`t have to work again today this is different....  no hours no money lol whatev,bored,negative
6f5c9a6baa,yay back at home,yay back at home,neutral
6a435c427c, ... but i could barely speak! He was probably thinking `who is the weirdo?` LOOOOL. Say sorry to him for me please?  x <3,sorry,negative
4827aa504e,Off to work at the church,Off to work at the church,neutral
52c1990ae6, I love it. Tell me it didn`t match my shirt perfectly. Can you just not move PLEASE? What am I supposed to do without you?,love,positive
b115796393,"Spyed Princess Anne today, and listented to all my friends cooking up the perfect evening, Working sucks for me and OB ?",sucks,negative
6f6dd796dc,  i hope you hoes are having so much fun...not TOO much without me though lol,h fun,positive
532af90dde,last day of school and last concert of my life.. wow.. can you say emotional? im really gonna miss mhs..  had graduation practice today..,can you say emotional? im really gonna miss mh,negative
379e709275,How does this Follow Friday thing work?  I don`t have any real followers,How does this Follow Friday thing work?  I don`t have any real followers,neutral
ec5087e3fa,is tired if ppl **** talking,is tired if ppl **** talking,negative
903233ee4c," I know, right?!? I have such a lead foot",? I have such a lead foot,positive
2ab5fd7a97, hey  yall were amazing at bamboozle! thanks for stopping to take apicture on saturday.. seemed like you were in a rush though!,e amazing,positive
3fe52d4324,"Making a video for HitRecord... hope it comes out well, it`ll be my first record",hope it,positive
9419883e34,Jacqueline Wilson day on CBBC,Jacqueline Wilson day on CBBC,neutral
4592847058," No way. What about Sydney?  yeah, you guys are like the semi-older version of Short Stack. However, with the same talent.","No way. What about Sydney?  yeah, you guys are like the semi-older version of Short Stack. However, with the same talent.",neutral
62fa57b166,"Good morning World   This will be another wonderfull day, starting with breakfst with champions...  my kids ofcourse",r wonderfull,positive
957e9b5ebd,JoBo`s tired of getting off work at 7,tired,negative
1d6f025bdc,Aww.. I lost 3 followers.  FOLLOW ME !,Aww..,negative
f8b561af5d,So annoyed I missed Mitch Benn @ Lemon Tree. **** you What`s On!,So annoyed I missed Mitch Benn,negative
7cba657e71," Thankyou, yes. Off to a pre-wedding party now.","Thankyou,",positive
c39992d3c5,Work has really sucked the past 2 days & now my 11:00 meeting on Mon got rescheduled to 9 am! That`s just plain evil...i need a new job!!,sucked,negative
9b9da04dd3," Hope you had a great weekend, congratulations!",great,positive
80c5be7b2c, Definitely! I have usually found that critics know virtually nothing of what constitutes a good movie. Rarely am I wrong.,wrong.,negative
32ae7a2058,Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time,Enjoying,positive
31ca1facd3,"There`s a 1,000 you`s... there`s only 1 of me...","There`s a 1,000 you`s... there`s only 1 of me...",neutral
5878ea8b40," juice! I miss juice, any fruit",miss,negative
5e38f25a31,went to bestbuy today and found that they had pretty much ever HP except the one i wanted to look at,pretty much ever HP except the one i wanted to look at,positive
04570199b3," Hello!! sounds very good, you can count on me, I follow you!!!","sounds very good,",positive
55719cec09, Bummer yo.  I`m starting up finals too soon...so I guess I`ll see you around the second week of June then.,Bummer,negative
11297c47be, Hello. New follower lang po. Tweet to meet you.,Hello. New follower lang po. Tweet to meet you.,neutral
10438a58d1,My ear are popping.,My ear are popping.,neutral
7e6a95fa79," You wouldnt change your fans for the world, tbh i dont think anyone would change mcfly for the world  You`s are too amazing  x",You`s are too amazing,positive
8f564d8683,I love the sunshine and the happiness it brings,I love,positive
8d493e4ff9,"Everytime I send an email to my coach, I feel a need to practice.   **** balls.  Lol","Everytime I send an email to my coach, I feel a need to practice.   **** balls.  Lo",neutral
4e7e2ed135,At t.g.i fridays  With some of my favorite people ever.. We made a reservation for 20 and we have like 50 people here. Hahah,favorite,positive
bbef3825b0," Hiyaaaaaa  just got back from the scan! wow, was amazing, i cried haha, ****","Hiyaaaaaa  just got back from the scan! wow, was amazing, i cried haha, ****",neutral
2282ad5c92,On my way to get the crate and Bella Dolce!!!! Sad cuz  is going tto Richmond,Sad,negative
3c5302f27b,Hey where my left ****? She never respond bacc..,never respond ba,negative
ebe4df4088,Don`t know what the heck to do with the space of time between now and BGT    Bored.,Bore,negative
74b9662e76,really wants to go see the script in NY in august... but no one will go with me,but no one will go with me,negative
d56fd8e0b0, Ayy.  Okayyy. It was nice seeing you kanina ! :> I like your hair. :>,s nice,positive
1e0f9f8c08," My original non-Yahoo acc. was deleted when they got bought-out  But it`s not too bad, I don`t receive any Yahoo-spam from it.",s not too bad,positive
3079745aa6,finally graduation no more school ... im sick today,sick,negative
fba06c4093, i foot think it will let you since it.s international  but we have twitter haha,i foot think it will let you since it.s international  but we have twitter haha,neutral
6229f46055,I know I`m already a week behind on FF. Will TRY to get one done today! Called into work 2hrs early due to problems so will be a busy day,problems,negative
06396a83c1,  got my hair rebonded at some korean place. dude! my hair is f`in fried! cut 5' already ... now just chopping it off!!!,! my hair is f`in fried!,negative
bc09caf17a,  Hope you get to spend the weekend at home.,Hope,positive
e95d38b00c, IDK....I`m trapped at work all day,.I`m trapped at work,negative
ba2d949d08,I should go shower but FFAF is **** distraaaaacting,**** distraaaaacting,negative
512d094528," yea, I was just about to say something  It`s great to hear! Ukrainian!",s great,positive
f826560de4,i waited too long to buy pink tickets!  now we`re going to be in nose bleed!!  how sad  we`re taking binoculars...,w sad,negative
6b07c9f10b,Worked out for about an hour.. nothing to hardcore. Sitting in Starbucks waiting to start work,Worked out for about an hour.. nothing to hardcore. Sitting in Starbucks waiting to start work,neutral
b20a9dba95, wtf pogs are back too?,wtf,negative
1e27248aa8," i hope that happens tomorrow, then ill be there ;) (Providing my dad gets better to take me  )",hope,positive
4fb2ac52e6,Recording new songs,Recording new songs,neutral
b6eea4580c, hay wats ur AIM? we should chat,hay wats ur AIM? we should chat,neutral
fdbed53c3a,So wish the Carlton game was on live  stupid channel 7 lol.,stupid channel,negative
7f2d40d12b, Oh very nice! I hope you have a wonderfully relaxing day!,Oh very nice! I hope you have a wonderfully relaxing day!,positive
