textID,text,selected_text,sentiment,pred
c5becde427, Peek-a-boo!! i can see you!!,Peek-a-boo!! i can see you!!,neutral,2
2eddbbf523,"Good night everybody, i love u Phillip! XO",Good,positive,2
8293d8898d,Love ice cream... Love cake... Cookies and cream ice cream cake tops them both,Love,positive,2
dee330ea6a,'The truth is hiding in your eyes'    Paramore ï¿½ Decode   ? http://blip.fm/~5ytke,'The truth is hiding in your eyes'    Paramore ï¿½ Decode,neutral,2
c06b3f24c0, that sucks!,sucks!,negative,2
8b401bca02, haha you have a better life than most. we should go get drinks again soon. jury duty has been boring,haha you have a better life than most. we should go get drinks again soon. jury duty has been boring,neutral,2
910d0d64c6,"So there aren`t anymore exams, but there is only 3 days left. I`ve just now relized this is a bad thing.  And a good thing. I dont know.",I`ve just now relized this is a bad thing.  And a good thing. I dont know.,neutral,2
2423644930, that is definitely a blast from the past,blast,positive,2
c0c2a11783,   hi holly  i`ll volunteer to try it out first for u! hope ur having a fab weekend xoxox...,g a,positive,2
688d462365,Finally able to get Flight Control for my Ipod. Best game app! 123  **** choppers lol,Best,positive,2
4cf8cc44dc,"okay, need to hit the sack.  i gotta wake up in like 5 hours   goodnight everyone!",goodnight everyone,positive,2
37aef0ee1b,Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time,besties,positive,2
6c771a3292,"feeling lonely,DH on night shift all w/e","lonely,D",negative,2
1cf75d71e5,Today is a blessed day,blessed,positive,2
b13b4639d2,@_missrachel how much?,@_missrachel how much?,neutral,2
b23322cf46,today is going to be a long day,today is going to be a long day,neutral,2
23abccf5bd, yeah & when it goes wrong it`s the worst feeling ever,worst,negative,2
6b579493eb,"Im soo happy Kellz is back from TN, we bout hang out  all the time",Im soo happy,positive,2
869de4a8e3, Go girl!! Start your day out right...gotta love that!,love,positive,2
9f66f32b98,  I need to come spend some time on your roof - I miss you &     double date in a couple of weeks?,I miss,negative,2
f5a2a6eff5,I`m calling your room-mate!!!,I`m calling your room-mate!!!,neutral,2
f58fef8125,finally finished my marketing project only took me 7 hours..now just hanging out and relaxing,relaxing,positive,2
ca047fb227,_123 i cant sleep,cant sleep,negative,2
669aab1dea,#liesgirlstell  a guy calls her phone to see if the number is real ) ohh my phone isn`t working . try tomorrow .,ohh my phone isn`t working,negative,2
1ab31e8633,"Bank Holiday Bliss - Jeremy Kyle, without even bothering the Sky+",Bliss,positive,2
dabeabf3fa,And the Sun is shinning.........at last,Sun is shinning.........at last,positive,2
d538465099,Cause these stupid people dont have my phone and my tummy herts,Cause these stupid people dont have my phone and my tummy herts,negative,2
adcde501b6,catching up on House  season finale monday!,catching up on House  season finale monday!,neutral,2
fe5fc0c4e6," AWESOME! It feels very fulfilling, doesn`****?  I`m gonna work on SOOOO many people over the summer! Totally excited!",AWESOME!,positive,2
ed3aa421c9,"Is so freaking bored on the bus. Hate being poor, ï¿½4.80 return for a 10 min train or ï¿½2 return for an HOUR long bus.ipod has no battery 2",bored,negative,2
6b7a350548, While im stuck INSIDE in Elk Grove Village working all day   Someone should enjoy it!,While im stuck INSIDE in Elk Grove Village working all day   Someone should enjoy it,neutral,2
9038550e7c,trying to get into the groove of studying  heeelllppppp meeeeeeee,trying to get into the groove of studying  heeelllppppp meeeeeeee,neutral,2
a6b6ef5f3a,Going to shawnee........I hate the long drive there...i just want to get all this paper work over with,I hate the long drive there...,negative,2
5820182de6,A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3,salute,positive,2
b06b9f53ff, yupp t`s better than people being rude to her  x,yupp t`s better than people being rude to her,neutral,2
79b6a7da95,Last night in Chicago!  Making it one for the record books. Wrigley most likely? See you there?!,Last night in Chicago!  Making it one for the record books. Wrigley most likely? See you there?!,neutral,2
8e910565a0,Twitter criado.,Twitter criado.,neutral,2
fdb6568350,i`m going to try to get some sleeeeeeep. goonight twitter  have a nice mother`s day.,have a nice mother`s day.,positive,2
567df9ae56, would be more fun to date then Steve-O.,fun,positive,2
fea8894ba1,going to bed happy mothers day people,happy mothers day people,positive,2
d5357b2110,I really like Lady GaGa`s 'Paparazzi'...  #whatshappening,like La,positive,2
7922232b85, lol - funny thing is - I don`t even know what class or even race half of the people in our group are   yes - I am THAT clueless,- I am THAT clueles,neutral,2
08a4237b96,Mexican! That`s what I`m craving,Mexican! That`s what I`m craving,neutral,2
1f23534c55,"Google Adsense Income down by 6% in this months Payment, Indian Govt Happy for $ Falling, Publishers Sad","Google Adsense Income down by 6% in this months Payment, Indian Govt Happy for $ Falling, Publishers Sad",neutral,2
2dc5e1faf5, He was my reason for even going too haha.  Shaun of the Dead was too epic haha,c haha,positive,2
483ac80358,"great. my mom is pissed at me, so she sent me to the asbestos filled backroom","great. my mom is pissed at me, so she sent me to the asbestos filled backroom",neutral,2
f4a29b657a,  May we be humble but Bold for Christ!  lisa..,May we be humble but Bold for Christ!  lisa..,neutral,2
fa22c9556e,  Idk. I`m only a stupid 7th Grader,Idk. I`m only a stupid 7th Grader,negative,2
11619e35f1,dont wanna cry  but the seniors are out there graduating&its breakin my heart;but im home,&its breakin my heart;,negative,2
2876c11c24,is such a good big cousin as shes taking her little cousin to see hannah montana the movie next weekend,good,positive,2
bbcd66912f,_musings Good morning!  It is raining here,Good morning!,positive,2
1c7d6334ca," LOL!  Considering the recent debate on DL, I`m not touching the bad boy thing.  I like the logical ones.","LOL!  Considering the recent debate on DL, I`m not touching the bad boy thing.  I like the logical ones",neutral,2
9f63e5076a, it was AMAZING!!! Had the best time  hope you had a good weekend too.,AMAZING!,positive,2
baa4c4cc29,_Lia Should have grabbed some on the way to work,Should have grabbed some on the way to work,neutral,2
b518f7e942,"#BGT Quite an awkward moment, poor girl  I hope she doesn`t loose it again.","#BGT Quite an awkward moment, poor girl  I hope she doesn`t loose it again.",neutral,2
661cb8e995, I like all the songs  I can`t say just one guys! love ya,! love ya,positive,2
e19d3d3ca3, Nope!  She can travel all she wants when SHE can pay for it.,Nope!  She can travel all she wants when SHE can pay for it.,neutral,2
0090ee8a43,@ work again,@ work again,neutral,2
b9abc26c1a,"Chinese Lunch Buffet: $4.50 - Add a soda $1.25 - Noticing the Health Inspection score of 81 as I walk out with my bag, Priceless .....","Chinese Lunch Buffet: $4.50 - Add a soda $1.25 - Noticing the Health Inspection score of 81 as I walk out with my bag, Priceless .....",neutral,2
75e5f551cc," Trying to watch your vids, but the audio has been disabled","Trying to watch your vids, but the audio has been disabled",neutral,2
a0bc612637,Feeling lonely and in need a a good friend,Feeling lonely and in need a a good friend,negative,2
cd97dea11c, you`re so gorgeous!!,gorgeous!,positive,2
87220d8ff5,Worried about friend,Worried,negative,2
f0a25def0f, I would never do such a thing!  The only thing more awesomerer is the 15 minute walk to work,I would never do such a thing!  The only thing more awesomerer is the 15 minute walk to work,neutral,2
5d189dae3f,going to watch boy in the striped pj`s hope i don`t cry,hope i don`t cry,positive,2
3dea4d794d,"aww, You Are The Sunshine Of My Life from Bob and Larry Sing the 70s.  makes me think of  <3",makes me think of  <3,positive,2
3619682197, of couuuurse fika  i`ll pray thes best for you then.,of couuuurse fika  i`ll pray thes best for you then.,neutral,2
f6370bf895,don`t want to go to work tonight,don`t want to go to work tonight,negative,2
6a68b8284c,Writing my Music Lit final paper on Mozart`s Eine kleine nashtmusik. Mom is giving me a hand...and I`m actually having a GREAT time,GREAT,positive,2
8219a39172,  I`m @ work and missed everythin yesterday but don`t know wot? Anybody,d missed everythin,negative,2
5fb83c0f78,Okay so I`m dedicating my 300th tweet to the fact that I`m going to the Apple store because there is a HUGE crack on the glass screen!,Okay so I`m dedicating my 300th tweet to the fact that I`m going to the Apple store because there is a HUGE crack on the glass screen!,neutral,2
673d31a4f3,"Yes, he`s really back!: I couldn`t wait for this day to arrive and finally it`s here! Gale is back!!!  I`m pos.. http://tinyurl.com/dzzaf5","Yes, he`s really back!: I couldn`t wait for this day to arrive and finally it`s here!",positive,2
dc5d4a291d,finished the noodles. done the dishwasher. really really warm. i don`t like it,i don`t like it,negative,2
c354efbdf0,schoool time. not doing much this week.  about 20 more days of school and it`s time for NYC!  can`t wait for the last day of school.,can`t wait for the last day of school.,positive,2
f9e1d2d4fc, Britains got Talent just gets better every week,Britains got Talent just gets better every week,positive,2
855bdb62d4," If I am... so are U, my friend.  HA!  But the thing is... WE make old look GOOD!",.. WE make old look GOOD,positive,2
8de9940b35,aaawww im soooOOooo tired today.. i dont feel good.. i dont wanna go to work wah..  but yeah im goin to work in a few mins. til closing..,aaawww im soooOOooo tired today.. i dont feel good..,negative,2
63fc1ec0c0,"Ugh I have a hedache; I may be cheap, but **** **** I still have class with how I roll",hedache;,negative,2
2cc4ca3415,"Just put all the original art for my comics into an album.  Its really nice, except it shows how much I liked to cut corners to finish.","nice,",positive,2
4e8e6f0e9b, I am so sorry I missed your tweet  I was on a nice long chat across the border with pastel. Did you want the recipe? email?,sorry,negative,2
90cb0cd09b, HA ha - how much?  Thanks for starting to follow me.,Thanks for starting to follow me.,positive,2
c95e11ed5c,It`s my birthday today  Running the mile tomorrow ughh. But then choir concert,It`s my birthday today  Running the mile tomorrow ughh. But then choir concert,neutral,2
0091183824,Bye twitter & FB world! I`m at the San Francisco airport ready to board Air China. Not sure if I`ll have Internet access,Not sure,negative,2
ee259c25ab, my riding time has been dismal too during these rainy weeks.  haven`t been able to make myself to go to the gym instead.,haven`t been able to,negative,2
63bb25c0b2, Too bad.,bad.,negative,2
cd4b7c6f16,constantly looking at the clockkk..come on 11pm!,constantly looking at the clockkk..come on 11pm!,neutral,2
051595e9ca,end of work... Thank God! I accomplished a number of things...  http://plurk.com/p/rpaag,Thank God!,positive,2
77dda98868,"En route to Minnebron, where cell reception is notoriously unreliable. Until I tweet again, have a great day yall","where cell reception is notoriously unreliable. Until I tweet again, have a great day yall",neutral,2
ba1538f5be,back from the yoga retreat. I recommend this to everyone,I recommend this to everyone,positive,2
63de43749c,Another two hours of work. Ugh. It goes by so slow. And im sore,slow.,negative,2
6a67e69c00," No, havent heard anything about the show   It hasnt been on on saturday nights, but there are the occasional sunday reruns.","No, havent heard anything about the show   It hasnt been on on saturday nights, but there are the occasional sunday reruns",neutral,2
4873ae74eb, last I looked.  Hi back...,last I looked.  Hi back...,neutral,2
db7d1d032b,assumes it wasnt so taboo to start an email with 'LOL' considering that the reply it got started with 'ROFL. PWN3D.' I love the internet!,I love the internet!,positive,2
788e26863a,My wiki project is going to have to wait another month  But manager thinks I need loads of time to prepare + has halved my workload,My wiki project is going to have to wait another month  But manager thinks I need loads of time to prepare + has halved my workload,neutral,2
454fb54532,Printing from Opera gives me a much better result (but printing to PDF it names it _stdin_.pdf) - always gotta compromise,gives me a much better result (b,positive,2
badd7cf704,  please don`t,please don`t,neutral,2
9470c840fd,boo for all the season finales..,boo fo,negative,2
2fcec74c58, always good to see you - even in cyberspace,always good to see you,positive,2
41158e9ab3,"its at 3 am, im very tired but i can`t sleep",tired,negative,2
c01ee57941,Sitting waiting for dough to rise. There`s something about it that calms me down. Maybe the knowledge that I`ll have cinnamon rolls soon,calms me down.,positive,2
de70605cda,watching the original sabrina the teenage witch movie. so different from the series but so rad,so rad,positive,2
66e0b3b9f0,"4 novos followers http://migre.me/SfN Sorry, the account you were headed to has been suspended due to strange activity. strange ï¿½ ï¿½timo","Sorry,",negative,2
b9d41b7209,my school is like the only one thats NOT on vacation.,my school is like the only one thats NOT on vacation.,neutral,2
95f0777237,: Ok its suppose 2b followfriday not unfollow Friday  aw well I have nice tweeters anyway! <-almost doesnt sound right...lol;),nice,positive,2
3f83e1c240," Presentation went well  Yes, I also met a buch of cool people. Checked your portfolio, nice work/details in the projects.","h of cool people. Checked your portfolio, nice work/details in the project",positive,2
85340ac354,I hope amy is okai,hope am,positive,2
b4e40f5eec, hardly :/ some of my furniture is being shipped from who knows where and is backordered  I may cancel and shop local.,hardly,negative,2
875feedbf5," Happy Birthday  I didn`t get you anything, but you have my best wishes.",Happy Birthday,positive,2
5d57ca817d," Sorry, that was a bit negative!","Sorry, that was a bit negative!",negative,2
115c10aa9c,_Guy Iï¿½m afraid yes - both are true  I hope u r not disappointed yet,I hope u r not disappointed yet,negative,2
b2871c813d,is about to make a nice cup of tea and pop some benadryl...long day...stay positive twitterbugs...goodnight!,.stay positive twitterbugs...goodnight!,positive,2
90a338a6d9,_127 LOL Just remember how it was after my car accident,_127 LOL Just remember how it was after my car accident,neutral,2
54d647a1b6,It`s official nobody is getting a raise this year,It`s official nobody is getting a raise this year,negative,2
4601a00dfa,I got a Coach purse,I got a Coach purse,neutral,2
26f3dda889,I can`t believe it`s Monday already! A week in Vancouver already gone.. what a good weekend,what a good weekend,positive,2
7acba437eb," um don`t u already have like NINE of my paintings?!?! jk, lemme come finish that 4 u","um don`t u already have like NINE of my paintings?!?! jk, lemme come finish that 4 u",neutral,2
772e0548fe,in bed watching Rove,in bed watching Rove,neutral,2
2d170ef67a,"  It is so unfair, Hustlaball, US citizens working here, Personal Appearances Expectations, Prowler, can I do that there?",o unfair,negative,2
661047059f," I don`t use it, but I heard that PowerShell is nice",nice,positive,2
fca857ea44,I have started to fear weekends since joining German classes,fear,negative,2
5f049928a1, i am sorry i don`t like girls ~that way,sorry,negative,2
5d1cfe189d," hm, this not a good medium for much more then yes/no  I am responding to previous posts,days ago, & other conversations we had",not a good,negative,2
3d5fc281ba,Gonna miss the girlys soo super loads! Wish I wasn`t going for 3 weeks! It`s wayy to long,Gonna miss the girlys soo super loads! Wish I wasn`t going for 3 weeks! It`s wayy to long,negative,2
51cad16a15,Averaged $31 per hour at work today! Gotta love holidays,love,positive,2
6391fff55e, seriously...it only gets sadder,sadder,negative,2
63139b9750,I am tired.,I am tired.,negative,2
a3d58fa0ff,Now I remembered the password,Now I remembered the password,neutral,2
22dd779bbb,  _erincharde  hey you guys should invite me out...moody is my only friend these days,e  hey you guys should invite me out...moody is my only friend these day,neutral,2
ebd8110d72,Laying on my bed. ONE spot smells like vanilla.  awesome,awesome,positive,2
5f315fc6b4,i need new running shoes!! my feet are completely torn up,torn up,negative,2
60b1633981,_a The rocky kind! With little rockpools & octopi & shells & stuff. Now I want to be at the beach. Its the perfect overcast day.,Its the perfect overcast day.,positive,2
b2ce71c6e2,Hanging out with Dan from Houston Calls!!,Hanging out with Dan from Houston Calls!!,neutral,2
721b35039e,"Cougar Privacy Threatened as Surveillance Increases  http://bit.ly/ayViO - sorry, couldn`t help myself with this one","sorry,",negative,2
6ccce8246e,well Sunday the weather looks great gone take my bike to visite my mom on her day,weather looks great,positive,2
7d877aac57,wishes  would admit she has a new lovah,wishes  would admit she has a new lovah,neutral,2
9bb7e1f522,Last day to sign up for GoCincinnati! www.crossroads.net/gocincinnati you can sign up with my group.. its going to be AWESOME,AWESOME,positive,2
a5cc9d30e5,"Eat Sleep Draw!: Part of my Neuroanatomy take-home test.  After this, Iï¿½m...: Part of my Neuro.. http://bit.ly/fXs3L","Eat Sleep Draw!: Part of my Neuroanatomy take-home test.  After this, Iï¿½m...: Part of my Neuro.. http://bit.ly/fXs3L",neutral,2
a084559ad4,  He`s got adjusting his mate`s online shop... Zzzzzzzzzzzzzzz... Boring...,. Boring,negative,2
629bad2771,_Attack thanks dude!,thanks,positive,2
9c4c97d561,There are bugs attacking my laptop,There are bugs attacking my laptop,negative,2
205bfe1de1,It`s too hot!! Thermometer showing 25c at the moment,too hot!!,negative,2
c47eb0ee0a,At myhouse with the girls tonight,At myhouse with the girls tonight,neutral,2
8e755172a5, Foto!,Foto!,neutral,2
5cbe372ce3,wants Friday to come quick! I want my beauty sleep and shopping...,wants Friday to come quick! I want my beauty sleep and shopping...,neutral,2
9d6d254221, how can I read the Floyd article says it`s private,how can I read the Floyd article says it`s private,neutral,2
788f5a5ec4,Feeling bad that  didnt get to see UP,Feeling bad th,negative,2
5c393f71e4,"_anekie ok darl, i will suggest you to the MUA (Tracie Weaver), as she`ll be making the decision","ok darl, i will suggest you to the MUA (Tracie Weaver), as she`ll be making the decision",neutral,2
ff2f8da47f,went OUT 4 a meet up & MAY B hangin & or hittin a club or bar   IF the car holds up LOL :-P,went OUT 4 a meet up & MAY B hangin & or hittin a club or bar   IF the car holds up LOL :-P,neutral,2
afe7f0b4c2,home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it,died,negative,2
b8b6e9a189,Thank you all for your incredible support and encouragement-it means so much!! You constantly bless me & I am thankful for you!!,thankful,positive,2
0b57bdd701,missing ontario..,missing ontario..,neutral,2
3085bc659a," I could act in most Buffy eps  I have seen them so many times, but s1 was shaky (apart from eps 1,2,6,7 & 12)","I could act in most Buffy eps  I have seen them so many times, but s1 was shaky (apart from eps 1,2,6,7 & 12)",neutral,2
f5f6011ab3, awwww..... thought it`d be a 'yummy' experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-),awwww..... thought it`d be a 'yummy' experience.  Will try it next time,positive,2
fb975c771b, automated ****-downloader would have to know which **** you like. youporn has this new recommendation feature,automated ****-downloader would have to know which **** you like. youporn has this new recommendation feature,neutral,2
1d767ce2d5,http://twitpic.com/4jeij - New forest hoping the walk would lose me some pounds,New forest hoping the walk would lose me some pounds,positive,2
6577af8efa,omg i am in so much pain  ouchies,pain,negative,2
4a078e40ea,Oh boy this is going to be a loooooong day,loooooong day,negative,2
04b993480c, Happy Birthday! I hope you are doing well and had a great Birthday day,great,positive,2
6efd4b2be3,No show tonight  No plans. Ughhhh.,Ughhhh.,negative,2
21a4b74ffc,"i want to see go:audio, someone take me please?  5DAYS(L)","i want to see go:audio, someone take me please?  5DAYS(L)",neutral,2
ccbfa94169,My mouth hurts. Wish I could cut my head off,hurts.,negative,2
d4bcae92ec, !!! Tell everyone I say hello,!!! Tell everyone I say hello,neutral,2
6f0541082e," but ... but it`s michael bay ...*sigh* i`m sorry, love - didn`t know you felt that way about it   XD","sorry,",negative,2
3be51e6cb7,woken up by a bacon and egg sandwich in bed - man I have good housemates,good,positive,2
b74c4813b2,having my hair dyed today  ugh im bored. still tired from friday lol. swear down bossman ;),bored.,negative,2
f7a4f411fd," Thats not helpful. At least know you`ve got a place secured already if things don`t pan out, but my fingers are crossed you","Thats not helpful. At least know you`ve got a place secured already if things don`t pan out, but my fingers are crossed you",neutral,2
5d6a94d739,My tweet is on cheaptweet.  You wanna vote for me  http://cheaptweet.com/t/syopvd,My tweet is on cheaptweet.  You wanna vote for me  http://cheaptweet.com/t/syopvd,neutral,2
e00e896f30,Sitting in the KAUST offices. Sun is shining and surrounded by busy people... ace,ace,positive,2
63e0595fa5,Thinks my 'not girlfriend' needs to not be a douchebag right now...  i`m not in the mood to feel neglected,i`m not in the mood to feel neglected,negative,2
47dd40822d, thats funny.. actually.. i could use a haircut...might be growing it out thru August for Woodstock Anniversary Party....40 yrs,thats funny..,negative,2
2ef7d38dab,"dont look at my toes... put shoes on, then painted big toe!","dont look at my toes... put shoes on, then painted big toe!",neutral,2
3a907ce830, Yeah I hate that too!!!! Sorry ur goin thru that,hate,negative,2
99f7240ab6,At the orthodontisssttt,At the orthodontisssttt,neutral,2
605c543a88,"has just come back from horse riding, what a brilliant day",brilliant,positive,2
462040c845,mmm much better day... so far! it`s still quite early. last day of #uds,much better day..,positive,2
67fd14df38,"Is getting excited for the weekend.......Or, hang on, i am going to be all alone   never mind, excitement lost","Is getting excited for the weekend.......Or, hang on, i am going to be all alone   never mind, excitement lost",neutral,2
6e3f670126,http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding !!,At bus boys and poets ordering medici and white chocolate banana bread pudding,neutral,2
34bd79f089, eh..not sure daw guesting ni cha on monday,eh..not sure daw guesting ni cha on monday,neutral,2
5ef3ff93b7, voting has closed,voting has closed,neutral,2
ac5c6eaa90,"uploading photos. ughhhh, i have to go to school early tomorrow. fml. but woo excursion. i win","ughhhh, i have to go to school early tomorrow. fml. but woo excursion. i win",neutral,2
be36777f0e,salt and vinegar,salt and vinegar,neutral,2
0ac04401b6, Brent Cross? wow! I live very close from there!,wow!,positive,2
c54c810609," LOL, very true. I`ve been keeping an eye out for that - they arent very tech savvy so I`ve been alright thus far","LOL, very true. I`ve been keeping an eye out for that - they arent very tech savvy so I`ve been alright thus far",neutral,2
1a48c1966f,My car is home. Yay! $613.22 Boo!  I`m paying my mom in installments. I gave her $200 today. I so need to win the lottery. :\,y car is home. Yay! $613.22 Boo!  I`m paying my mom in installments. I gave her $200 today. I so need to win the lottery. :\,neutral,2
009322a827," Im home, phone died thou",died,negative,2
e1899f15c5, They don`t let the queer boys donate blood.,They don`t let the queer boys donate blood.,negative,2
4307b77ad3,"  it was just true  and you do cause me to having dirty thoughts lol well also some other dude, huh? ;) xoxo",ng dirt,negative,2
9ab91a6190,im back. wooooo!!!  i want to have my own press release :|,im back. wooooo!!!,positive,2
1f4a5a80b0," yeah well a deadline is in T-9 hours, that`s architecture for you, oh well... mmm that coffee sounds like a good idea",good,positive,2
3c89db0583,Just started feeling bad again  ugh. I hate it when I don`t feel good!!,started feeling bad,negative,2
49303acd65,[Wrong!]  thanx  your THE awesome! http://tinyurl.com/ddqpoa,thanx  your THE awesome!,positive,2
ae3252188e, Happy birthday. Let us know what you get up to old boy,Happy,positive,2
c8aea2055c,I am sooo tired,I am sooo tired,negative,2
27c6a4d095,im cold  i still cant find my hoodie,cant find my hoodie,negative,2
988cfbb780,is playing restaurant city.,is playing restaurant city.,neutral,2
dce8a1aea3,So slpy 2day  zzzz,So slpy 2day  zzzz,neutral,2
2a08fcec7a,"To all my friends: Im deeply sorry i`m moving, i will miss u all so very very much!",Im deeply sorry,negative,2
4d9eedb23a, feel better!   c`s been teething all week & its been rough...,feel better!   c`s been teething all week & its been rough...,neutral,2
9c04792cee," yay! now ill shall take your picture, and get a tattoo on my arm","yay! now ill shall take your picture, and get a tattoo on my arm",neutral,2
b537a5527a,"success! after much grumbling abt how we always waste money on useless gifts, mum sees the ipod nano and loves it","success! after much grumbling abt how we always waste money on useless gifts, mum sees the ipod nano and loves it",neutral,2
9c5a4ab026, pandora is blocked at my work  bummed,bummed,negative,2
cbb15f7d2e, not the best way to start your day,best,positive,2
2b2f13db58,i have no idea wtf im doing,wtf,negative,2
7719678534,Computer remains dead,dead,negative,2
1b68e796de," fantastic, love all things Krautrock","fantastic,",positive,2
991f480652,Rain on my parade of beer and fire,Rain on my parade of beer and fire,neutral,2
b48a82bb26,2 coins people,2 coins people,neutral,2
066dd9d4a9, haha you would do that =P that`s cute. nobody ever comes to visit me  god **** lake geneva and how far it is from civilizati ...,cute.,positive,2
b85c5c15b0,Bored out of my mind!  LOL,Bored out of my mind!  LOL,negative,2
833a0f03de,"sabi ko nga lighting up is hazardous to your health, but got shoes for it  thanks love","sabi ko nga lighting up is hazardous to your health, but got shoes for it  thanks love",neutral,2
f4dee0b9cc, I could do with another one now myself. was back to work on Monday after being off for 7 weeks  not good.,not good,negative,2
6605c357a6, Good morning! I certainly did,Good morning! I certainly did,neutral,2
535984246d, Truly? Like what?,Truly? Like what?,neutral,2
8121b86be9, Yeah! I want it too. I love that 'Falling Slowly' song. It keeps playing in my head.,love,positive,2
bd3b39112e,_Kel_17 ehh carnt stand hot weather,carnt stand hot weather,negative,2
e2760199c2,I`m a new french girl in Twitter! And I speak English very bad,very bad,negative,2
3110df2d73, aww poor Caity  :L add people n they will add you,aww poor Caity  :L add people n they will add you,neutral,2
3222693413,Ahhhhhh I got stitches  I seriously cant wait to go to the beach! SUMMER HURRY UP!!!!!!,I seriously cant wait to go to the beach!,positive,2
9c0c6f2944,_786 It`s no secret I`m an apple boy! Have considered the iphone dark side MANY times,It`s no secret I`m an apple boy! Have considered the iphone dark side MANY times,neutral,2
7e43b6bdcf, you did not write back to me,you did not write back to me,neutral,2
7ec76f6285,wo coffiees to go pleaz!!,wo coffiees to go pleaz!!,neutral,2
594803806e,10 minutes to boarding; 14 hours to home. no window seat,no window seat,negative,2
1bd4c5fc3e,rock week  i don`t think danny`s gonna go home this week  he`s never been in the bottom three.. and he`s a really good singer,d he`s a really good singer,positive,2
94286a3021, http://twitpic.com/4gemf - I can definitely appreciate this. The simple things that make my day...,appreciate,positive,2
16fb80b1d4,IE8 nearing 6% according to my stats. FF 3.0.10 adoption rate amazes me,amazes,positive,2
5461f8627d, Aww that sucks,Aww that sucks,negative,2
f9196ab3b1,wondering what on earth is this new tools for,wondering,positive,2
60971b9b7e, tegan and sara fan? follow them ,tegan and sara fan? follow them,neutral,2
ed00d83a7e, that would be awesome  lol,awesome,positive,2
1da15ab6f5, Yes I did see Mitch Hedberg and the whole floss thing.  He`s hilarious.  I <3 him.  Poor guy,g.  He`s hilarious.  I <3 him.  Poor,neutral,2
3d3ccf5f5d,voyed on MTV Movie Awards  Mostly on TWILIGHT and SLUMDOG   http://is.gd/wBt6,voyed on MTV Movie Awards  Mostly on TWILIGHT and SLUMDOG   http://is.gd/wBt6,neutral,2
0a3728a8cb," I know, thx  But I`ll be ok.",thx,positive,2
e4aae2e40f,wish all the mother in the flatworld have a happy & awesome mother`s day,awesome,positive,2
d1fc1256f0,Just woke up and catching up on the nightly tweets!!,Just woke up and catching up on the nightly tweets!!,neutral,2
ba362fa156," Poor Buddy, being teased by mini puggy  I think what you need is a #PUGHUG","Poor Buddy, being teased by mini puggy  I think what you need is a #PUGHUG",neutral,2
be41d1d9a4,there`s not many things better than sleeping with my windows open,there`s not many things better than sleeping with my windows open,positive,2
d83003d8dc,miss my hubby already!,miss my hubby already!,negative,2
1ae9aa44b4,New article about band called MGMT @ ATBFM.SOLIDSYN.NET,New article about band called MGMT @ ATBFM.SOLIDSYN.NET,neutral,2
22476555f5,I can`t get to bed,I can`t get to bed,neutral,2
744b7d25da,"If you guys would be interested in watching me get tattooed tomorrow, let me know!","If you guys would be interested in watching me get tattooed tomorrow, let me know!",neutral,2
3969cef9b9," you need to play something from Mary Poppins at them, everyone knows that`s how rooms get tidy","you need to play something from Mary Poppins at them, everyone knows that`s how rooms get tidy",neutral,2
e3b7c09e12,Hey  its back!!    (robluketic live > http://ustre.am/2w5v),Hey  its back!!,neutral,2
080df0d0c6,will be doing all the chores just for her mama,will be doing all the chores just for her mama,neutral,2
09203147ad," Im feeling sad, not likeing my new haircut","sad,",negative,2
54f8234558,Thank you for the follow !  Looking forward to your tweets...,Thank yo,positive,2
68676666e3, I still have them!! Yay! Gonna eat some now,Yay!,positive,2
3880a0fbf9,"Played with FontStruct http://is.gd/ejE uploaded to dafont, 16k downloads & top of its category http://is.gd/wyyp Very wtf moment for me",top,positive,2
c7d1b78d4e, I do NOT. I RARELY dye it at all.  the red was the first in aaaagggessss. My hair just hates me.,I do NOT. I RARELY dye it at all.  the red was the first in aaaagggessss. My hair just hates me.,negative,2
6cf38cc1d8," Yes, though perhaps I wasn`t thinking. I like vague. It seems a popper term for you.",vague.,negative,2
be488b707c,up late last night  .... Oracle from 8 to 4:30,up late last night  .... Oracle from 8 to 4:30,neutral,2
aba6559e82,I really ain`t woth a ****. I can`t do anythin right.   What`s wrong with me?,What`s wrong with me?,negative,2
a2111dbd5f, OH NO....do you think he`s lived out his lifespan?,OH NO....do you think he`s lived out his lifespan?,neutral,2
10c6ee72a3,"its really incredibly gross outside, so im hoping to get alot done int he house today!  including pics on the blog! morning friends!",hoping,positive,2
b554a85d80," but it was kinda funny, sorry. ur still my favorite tho","but it was kinda funny, sorry. ur still my favorite tho",neutral,2
31044ed73e,He he ...Happy #star wars day! May the 4th be with you  Brilliant!!,Happy #star wars day!,positive,2
6a990a3fa2,I`m havin the stupid stomach pain again & again... Today is my outing with SPH frenz & my stomach nvr fails to dissappoint me. Haiz,stupid stomach pain,negative,2
cbba79f8d3,Thanks  for shoutin out my mom today  She also says thanks!,Thanks,positive,2
